candidate_id,rank,score,reasoning
CAND_0050876,85,0.2773,"6.0 years as Applied ML Engineer at Freshworks with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include FAISS, Kubeflow, MLOps. Platform signals: response rate 0.67, last active 2026-05-26, 90-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0005538,86,0.2712,"5.9 years as Senior AI Engineer at Adobe with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include LoRA, Python. Platform signals: response rate 0.81, last active 2026-05-17, 90-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0037944,87,0.2692,"4.9 years as Senior Data Scientist at Vedantu with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include Embeddings, LLMs, NLP. Platform signals: response rate 0.42, last active 2026-03-22, 30-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0095528,88,0.2676,"5.3 years as Senior Data Scientist at Netflix with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Elasticsearch, Fine-tuning LLMs, MLOps. Platform signals: response rate 0.55, last active 2026-05-03, 45-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0024466,89,0.2640,"5.2 years as Search Engineer at PharmEasy with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Fine-tuning LLMs, LLMs, LoRA. Platform signals: response rate 0.47, last active 2026-05-22, 120-day notice, open to work. Concern: 120-day notice period. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0050454,90,0.2583,"6.8 years as AI Engineer at Rephrase.ai with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include FAISS, Fine-tuning LLMs, Kubeflow. Platform signals: response rate 0.77, last active 2026-04-27, 30-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0020708,91,0.2571,"4.2 years as Search Engineer at PolicyBazaar with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Elasticsearch, Fine-tuning LLMs, Kubeflow. Platform signals: response rate 0.84, last active 2026-03-25, 30-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0087364,92,0.2556,"4.9 years as Recommendation Systems Engineer at Glance with ranking/recommendation systems, ranking evaluation and A/B metrics, production deployment evidence; profile skills include Elasticsearch, Milvus, OpenSearch. Platform signals: response rate 0.48, last active 2026-04-30, 30-day notice. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0070398,93,0.2456,"7.2 years as Machine Learning Engineer at Genpact AI with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, FAISS, Fine-tuning LLMs. Platform signals: response rate 0.60, last active 2026-04-14, 120-day notice, open to work. Concern: 120-day notice period. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0020877,94,0.2422,"5.1 years as Applied ML Engineer at CRED with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Elasticsearch, Information Retrieval, Kubeflow. Platform signals: response rate 0.66, last active 2026-04-03, 60-day notice. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0058688,95,0.2259,"6.7 years as AI Engineer at Vedantu with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, Information Retrieval, Milvus. Platform signals: response rate 0.74, last active 2026-03-28, 15-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0094056,96,0.2253,"5.9 years as NLP Engineer at Rephrase.ai with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, Fine-tuning LLMs, Milvus. Platform signals: response rate 0.82, last active 2026-04-16, 120-day notice. Concern: 120-day notice period. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0080766,97,0.2175,"8.8 years as Staff Machine Learning Engineer at Salesforce with semantic search over 35M+ items, ranking/recommendation systems, embedding or vector retrieval; profile skills include Elasticsearch, LoRA, Milvus. Platform signals: response rate 0.66, last active 2026-04-09, 180-day notice. Concern: 180-day notice period. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0066999,98,0.2064,"5.9 years as Recommendation Systems Engineer at Microsoft with ranking/recommendation systems, ranking evaluation and A/B metrics, production deployment evidence; profile skills include Embeddings, FAISS, Information Retrieval. Platform signals: response rate 0.63, last active 2026-04-05, 15-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0013613,99,0.2030,"4.7 years as Machine Learning Engineer at Adobe with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include Fine-tuning LLMs, LoRA, MLflow. Platform signals: response rate 0.73, last active 2026-03-23, 60-day notice, open to work. Concern: outside India without relocation signal. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0039521,100,0.2000,"3.0 years as Search Engineer at Salesforce with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include BentoML, Embeddings, Qdrant. Platform signals: response rate 0.41, last active 2026-04-11, 30-day notice. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
